Image,Context,Summary
6407,How's the political participation in African countries?,"Africans report high levels of political engagement . Six - in - ten Kenyans are in the high participation category , as are 52 % of Senegalese . Ghanaians report the lowest participation in the region , with just 24 % among the highly - engaged political participants ."
6542,Comment on the public impression of the candidates running for their party's nomination.,Nearly six - in - ten ( 57 % ) Republican and Republican - leaning registered voters say they have an excellent or good impression of their party ’s presidential candidates . That compares with 54 % of Democratic and Democratic - leaning voters who have positive impressions of the Democratic Party ’s candidates .
6811,What do Americans think about another country being as powerful as the U.S.?,only one - in - three Americans think it would be acceptable if another country became as powerful as the U.S.
5440,Describe demographic data changing in the Western European Countries?,"The shares of adults living in middle - income households fell in several countries in Western Europe . In seven of 11 Western European countries examined , the share of adults in middle - income households fell between 1991 and 2010 . The share of the adult population that is middle income decreased in Finland , Germany , Italy , Luxembourg , Norway and Spain ( as it did in the U.S. ) , but increased in France , Ireland , the Netherlands , and the United Kingdom . The largest shares of the adult population in middle - income households in 2010 were found in Denmark ( 80 % ) , Norway ( 80 % ) , and the Netherlands ( 79 % ) , while the smallest shares were found in Italy ( 67 % ) , the UK ( 67 % ) and Spain ( 64 % ) . Each of the Western European countries studied had a larger share of adults in middle - income households than the U.S. ( 59 % ) ."
4251,What is distribution of Americans using public transport on a regular basis by locality?,"Some 21 % of urban residents use public transit on a regular basis , compared with 6 % of suburban residents and just 3 % of rural residents ."
6796,How do registered voters feel about their representative re-elected?,"Fully 38 % said no , the highest level for that response in the two decades we have been asking that question ."
7168,How was the public's attention on different news?,"34 % say they followed stories about the continued attempts by pirates to hijack ships more closely than any other story last week , while 27 % say they followed stories about the U.S. economy most closely . 9 % say they followed the tea party protests more closely than any other story ."
3982,How was the news of the Iraq war followed at one time?,"Public interest in news about the Iraq war has remained steady over the past two months . Last week , 27 % of Americans followed news about the war very closely and 10 % said it was the story they followed more closely than any other ."
2413,Describe Clinton supporters views about a wall along the border with Mexico?,"Fully 88 % of Clinton supporters express opposition , compared with 10 % who are in favor of a wall along the entire border with Mexico ."
7241,How can the public's interest in news about Obama sending more troops to Afghanistan be described?,More than four - in - ten ( 43 % ) say they followed news about Obama ’s decision to send more troops to Afghanistan very closely . Two - in - ten ( 20 % ) say this was the story they followed most closely last week .
